,croc,Dfd,cad,Mes2,CG17724,trn,zen,zen2,cnc,E(spl)m5-HLH
,exex,htl,twi,dpn,Btk29A,Esp,kni,noc,CG11208,NetA
,Ilp4,Ance,lok,gk,Mdr49,MESR3,knrl,dan,zfh1,Ama
,oc,fkh,brk,Doc3,gt,ftz,rau,ImpL2,Traf4,CG10479
,CG8147,Cyp310a1,Doc2,D,tsh,CG14427,tkv,bun,tll,danr
,disco,aay,run,ImpE2,nub,pxb,peb,edl,sna,fj
5,677,714,1740,676,670,1055,754,485,752,789
18,1184,399,1145,1146,1148,1149,1189,1222,1224,1226
26,60,19,138,214,215,217,255,220,54,63
46,982,981,1019,1056,988,2650,3008,3025,1074,1075
47,1054,1017,1053,709,747,748,2941,977,979,1016
66,2847,2848,2849,2887,2850,2880,2968,2881,2884,37
70,2762,2768,2724,981,2767,2691,2725,754,2643,2720
83,1114,1052,1071,1076,1055,1110,1112,1152,977,1013
84,571,572,611,1066,1296,457,495,497,153,535
85,950,988,1025,1329,1368,1253,682,1021,1059,1097
96,1077,2949,1053,1083,1017,1698,1965,2221,2304,673
97,2124,1668,1671,1670,2011,2048,2052,2086,2049,2467
110,988,1291,1292,950,684,949,1634,1668,1671,1672
112,1635,875,1369,1370,1407,1903,1978,951,2015,2130
113,874,1252,873,912,1215,1251,1290,1214,909,1213
128,645,684,756,683,719,682,988,643,722,949
146,569,3016,567,607,604,608,644,646,684,722
151,114,32,36,37,74,76,38,34,35,66
153,949,950,988,873,911,912,987,1025,874,947
155,1199,1201,1161,900,929,1125,1164,931,1203,1204
173,927,1115,966,789,964,965,865,1055,1056,889
178,2733,2731,2736,2695,2734,2770,2691,2773,2729,2730
216,2645,2682,2680,2681,2643,2644,2685,2722,2647,2684
244,1329,1330,1140,1291,1292,1367,950,988,1102,1178
246,2625,2623,2624,2626,2627,2670,2585,2587,2664,2942
247,2996,3038,1634,1671,1672,2013,2956,1631,1330,1368
259,950,988,1253,607,341,682,873,911,912,986
261,1037,1042,1344,1346,1071,1074,1075,2936,2949,1033
321,1147,956,1266,1193,1228,1229,1230,903,1111,1150
332,34,72,38,107,109,110,147,32,37,74
356,1059,1097,759,1060,1099,1138,1023,1061,1063,1064
359,749,403,633,711,400,406,709,745,747,748
370,797,1175,1212,454,528,603,642,759,798,1139
395,3030,1823,1861,1213,1252,1557,1935,1936,1937,1972
400,1021,1025,950,988,1062,1023,1063,1064,1102,1022
402,1140,1482,1520,1558,874,1139,1178,1214,1823,1861
405,1691,1121,1158,1152,935,926,1683,1733,1734,2296
407,1024,1367,988,1062,684,722,1023,1063,1064,1102
413,865,902,925,962,863,903,1040,862,979,1016
427,1065,1293,2243,1179,1027,1295,1141,1522,2320,1028
438,1153,1115,1150,1155,1148,1152,1113,1151,957,923
440,265,263,266,302,304,264,185,262,299,340
461,1013,1011,1049,1052,709,747,748,1625,1661,2941
469,497,535,496,498,533,457,536,571,572,574
485,1668,1671,1670,2011,2048,2052,988,1708,1631,1632
498,2794,2834,2838,2875,2847,2829,2845,3028,52,106
508,995,997,870,967,998,1032,1033,1244,2366,2369
509,994,996,1299,2407,1222,993,1032,1261,1263,2366
511,900,862,786,824,896,898,864,893,478,749
537,749,1053,1130,1015,1052,711,745,747,748,784
549,2802,2718,2939,2623,2624,2636,2926,2704,2673,2674
559,981,1291,1292,869,946,1253,716,949,982,985
563,865,979,1016,978,901,940,976,977,1017,863
582,1052,1661,741,1013,1050,1051,1090,1358,1390,1391
586,181,138,221,220,183,10,60,62,91,64
598,2118,2003,1701,2081,1378,1690,1730,1921,1961,2004
605,1228,1342,1070,1108,1146,1149,1189,1222,1226,1384
607,951,2015,2207,2244,1977,2205,1939,1028,2243,2281
609,764,763,765,762,913,725,2987,761,801,803
630,873,912,874,911,1215,950,988,949,795,947
632,938,900,901,940,1013,935,1239,1278,972,973
635,514,475,442,478,513,617,2965,512,582,407
642,1329,950,988,1062,1023,1063,1064,1102,1024,1025
651,1253,874,1214,1252,2943,1250,873,912,1291,1292
664,153,155,192,156,193,572,611,1066,537,191
669,988,3038,684,985,1024,1025,682,986,987,1021
689,341,379,454,417,492,493,263,378,380,414
