,Ama,CG43394,Doc2,ImpL2,Traf4,dan,fkh,noc,run,tsh
,Ance,CG8147,Doc3,Kr,aay,disco,gt,nub,sna,twi
,Antp,Cyp310a1,Ilp4,Mdr49,brk,edl,htl,oc,srp,zen
,Btk29A,D,ImpE2,Mes2,croc,fj,knrl,peb,tkv,zfh1
15,151,224,260,185,187,189,223,226,3013,148
33,2193,2307,369,522,556,558,1168,1130,445,482
54,193,195,692,849,889,928,966,158,197,578
59,1954,2255,2256,1777,2004,1685,1687,1724,1840,1879
65,467,434,435,436,357,358,360,391,395,396
82,1083,1156,1043,1045,1047,1078,1081,1086,1115,1117
98,2939,2636,2637,2597,2557,2594,2638,2639,2678,2483
103,1253,1175,1212,1254,1214,1291,1292,1329,1368,1099
127,1709,1822,988,1823,874,1744,1746,1747,1743,1858
133,1161,1198,1199,1236,1125,1162,1164,1166,1235,1237
149,2215,2258,655,925,962,1015,1086,1117,1120,1121
156,1823,1860,1709,1520,1558,1634,1668,1671,1672,1708
181,34,37,74,114,32,35,38,68,76,71
210,2666,2826,2822,2863,2902,2795,2835,2665,2704,2707
214,414,415,416,532,263,341,379,570,451,452
218,1330,1214,1216,1289,1291,1292,1327,1329,1366,1368
219,1092,1015,1091,1053,1055,1013,1048,1049,1052,1128
225,1991,2028,1913,1917,1952,1954,1989,1990,2030,2066
227,1083,1130,1054,970,1129,1161,1163,1167,1198,1199
236,841,840,801,803,839,879,916,763,837,875
254,1010,969,973,1004,1005,1006,1008,1044,935,936
257,2253,2972,2179,2219,2254,2257,998,2248,2249,2250
260,1195,1401,1438,1439,1129,1163,1472,1361,1477,1742
267,607,757,565,567,569,608,641,643,644,645
269,2643,2644,2603,2640,2565,2566,2645,2646,2682,2685
271,2695,2733,2734,2770,684,3016,2698,2730,2735,2984
276,1028,2130,2131,2281,2320,1027,991,1977,2015,2168
277,2763,2802,2939,684,3016,2636,2637,2673,563,601
278,752,676,677,562,789,714,790,525,753,559
295,2124,2163,1858,2045,2273,2128,2197,2393,3001,984
314,1026,1442,1857,1859,1895,1480,1481,1971,1441,1744
322,193,195,153,155,539,229,191,232,158,197
325,1190,1193,1194,1195,1229,1230,1077,1153,1156,1034
333,1086,1122,1124,1009,1013,1052,1082,1084,1085,1128
334,2423,2193,2081,2119,2425,2385,2084,2162,2156,2383
339,642,567,608,644,646,684,3016,603,604,605
354,1053,1054,1092,3004,1016,1093,637,1055,636,977
369,1140,1178,683,719,528,414,415,416,531,532
378,478,659,162,163,164,514,518,559,561,595
412,570,531,568,377,417,418,454,455,456,490
420,1112,1113,1116,1151,1154,1071,1072,1073,1076,1080
424,2730,2728,2768,642,2695,2733,2734,2770,565,567
456,606,642,567,569,570,608,644,645,646,684
473,1079,1196,1077,1083,1153,1156,1160,1016,1093,1003
502,38,34,37,74,75,113,114,149,36,2937
510,770,2288,2521,2558,1658,1692,1694,2595,2641,2673
538,878,801,838,839,914,837,875,876,800,687
544,1065,1141,1027,1104,1142,1179,1181,1255,1103,1105
553,676,637,786,787,824,864,635,674,675,709
556,2650,867,865,979,2829,2832,903,2459,2574,2613
569,1065,1141,1027,1104,1142,1143,1179,1181,1255,1103
577,806,770,891,926,670,697,733,2955,560,655
578,988,874,1253,2943,873,912,949,950,1709,567
581,1013,1052,1128,1427,1433,1434,1050,1051,1087,1088
594,683,719,681,790,569,641,643,645,680,682
597,981,949,759,796,565,640,643,682,985,2541
601,684,3016,1823,988,797,1706,2996,607,683,719
637,567,608,644,646,603,604,605,607,874,988
641,1026,758,1063,1064,1102,1024,1025,1062,760,795
659,260,181,223,259,253,216,255,188,228,298
660,1160,2244,2321,1260,2288,2521,2972,1104,1142,1143
662,1091,1013,1048,1049,1052,1128,1092,1053,1055,1011
676,1823,1709,1520,1558,1634,1668,1671,1672,1708,1748
681,1175,1212,1026,1216,1368,3014,1099,1176,1250,1097
685,2641,2640,2678,2683,2759,2637,2680,2681,2642,2643
690,569,570,645,2938,607,683,719,2275,2276,2277
722,891,926,812,925,1086,1117,1120,1121,1122,1124
732,1899,1900,2583,2929,1821,1824,1861,1862,1935,1936
733,999,1038,960,998,1036,2329,961,963,997,1000
736,1056,828,1017,1018,904,942,1016,1093,751,790
740,929,1887,1962,2374,2375,2413,2436,2450,2451,2452
741,2636,2638,2597,2939,2679,2595,2637,2674,2675,2676
766,1190,1193,1225,1229,1230,1264,1034,1149,1187,1188
774,485,517,446,483,519,521,550,588,514,516
780,1252,1251,1290,1367,1140,1214,1291,1292,1329,874
788,1026,1097,1100,1138,3038,1020,1063,1064,1102,1140
807,1013,1052,1128,1015,1086,1091,1122,1124,2941,1050
808,2731,2728,2768,567,608,641,644,646,680,2938
814,2081,2119,2043,2156,676,677,715,2082,2120,2271
818,1435,1130,1129,1163,1472,900,1015,2383,1125,1162
830,1027,1179,1031,1181,1255,951,989,990,992,1030
835,1179,1027,1180,1217,1218,1219,1256,1294,1445,1447
853,2627,2666,2668,2635,2670,2591,2626,2625,2665,2704
854,523,670,697,733,2955,637,770,676,522,556
860,1706,1556,2970,985,1668,1671,1708,869,946,1593
864,1252,1253,1175,1212,1251,1254,1290,1367,3038,1140
868,1104,1142,1181,1065,1103,1105,1141,1144,1029,1183
879,481,445,482,520,407,442,443,479,514,518
885,1140,1175,1212,797,1097,1178,1213,1252,1253,1482
889,521,588,621,622,656,657,660,523,559,561
924,2919,2917,2845,2881,2885,2968,2883,2884,2926,2886
939,1593,1630,1709,1479,1704,1253,1629,1667,1705,1706
943,3038,1368,1252,1253,1325,1363,1364,1706,2943,2996
